n01440764,"tench, Tinca tinca","テンチ、Tinca tinca"
n04590129,"window shade","ブラインド"
n04591157,"Windsor tie","ウィンザーネクタイ"
n04591713,"wine bottle","ワインボトル"
n04592741,"wing","ウイング"
n04596742,"wok","中華鍋"
n04597913,"wooden spoon","木製スプーン"
n04599235,"wool, woolen, woollen","ウール、ウール、ウール"
n04604644,"worm fence, snake fence, snake-rail fence, Virginia fence","ワームフェンス、ヘビフェンス、ヘビレールフェンス、バージニア州のフェンス"
n04606251,"wreck","難破船"
n04612504,"yawl","ヨール"
n04613696,"yurt","パオ"
n06359193,"web site, website, internet site, site","ウェブサイト、ウェブサイト、インターネットサイト、サイト"
n06596364,"comic book","漫画本"
n06785654,"crossword puzzle, crossword","クロスワードパズル、クロスワード"
n06794110,"street sign","道路標識"
n06874185,"traffic light, traffic signal, stoplight","交通信号灯、交通信号、ストップライト"
n07248320,"book jacket, dust cover, dust jacket, dust wrapper","ブックカバー、ダストカバー、ダストジャケット、ダストラッパー"
n07565083,"menu","メニュー"
n07579787,"plate","プレート"
n07583066,"guacamole","グアカモーレ"
n07584110,"consomme","コンソメ"
n07590611,"hot pot, hotpot","鍋、鍋"
n07613480,"trifle","ささいなこと"
n07614500,"ice cream, icecream","アイスクリーム、アイスクリーム"
n07615774,"ice lolly, lolly, lollipop, popsicle","アイスキャンディー、キャンディー、ロリポップ、アイスキャンデー"
n07684084,"French loaf","フランスパン"
n07693725,"bagel, beigel","ベーグル、ベーグル"
n07695742,"pretzel","プレッツェル"
n07697313,"cheeseburger","チーズバーガー"
n07697537,"hotdog, hot dog, red hot","ホットドッグ、ホットドッグ、ホット赤"
n07711569,"mashed potato","マッシュポテト"
n07714571,"head cabbage","ヘッドキャベツ"
n07714990,"broccoli","ブロッコリー"
n07715103,"cauliflower","カリフラワー"
n07716358,"zucchini, courgette","ズッキーニ、ズッキーニ"
n07716906,"spaghetti squash","スパゲッティスカッシュ"
n07717410,"acorn squash","ドングリスカッシュ"
n07717556,"butternut squash","ニホンカボチャ"
n07718472,"cucumber, cuke","キュウリ、キュウリ"
n07718747,"artichoke, globe artichoke","アーティチョーク、グローブアーティチョーク"
n07720875,"bell pepper","ピーマン"
n07730033,"cardoon","カルドン"
n07734744,"mushroom","キノコ"
n07742313,"Granny Smith","グラニースミス"
n07745940,"strawberry","イチゴ"
n07747607,"orange","オレンジ"
n07749582,"lemon","レモン"
n07753113,"fig","イチジク"
n07753275,"pineapple, ananas","パイナップル、アナナス"
n07753592,"banana","バナナ"
n07754684,"jackfruit, jak, jack","ジャックフルーツ、JAK、ジャック"
n07760859,"custard apple","カスタードアップル"
n07768694,"pomegranate","ザクロ"
n07802026,"hay","干し草"
n07831146,"carbonara","カルボナーラ"
n07836838,"chocolate sauce, chocolate syrup","チョコレートソース、チョコレートシロップ"
n07860988,"dough","パン生地"
n07871810,"meat loaf, meatloaf","ミートローフ、ミートローフ"
n07873807,"pizza, pizza pie","ピザ、ピザパイ"
n07875152,"potpie","potpie"
n07880968,"burrito","ブリトー"
n07892512,"red wine","赤ワイン"
n07920052,"espresso","エスプレッソ"
n07930864,"cup","カップ"
n07932039,"eggnog","エッグノッグ"
n09193705,"alp","アルプス"
n09229709,"bubble","バブル"
n09246464,"cliff, drop, drop-off","崖、ドロップ、ドロップオフ"
n09256479,"coral reef","サンゴ礁"
n09288635,"geyser","間欠泉"
n09332890,"lakeside, lakeshore","湖畔、湖畔"
n09399592,"promontory, headland, head, foreland","岬、岬、頭、岬"
n09421951,"sandbar, sand bar","砂州、砂州"
n09428293,"seashore, coast, seacoast, sea-coast","海岸、海岸、海岸、海、海岸"
n09468604,"valley, vale","谷、谷"
n09472597,"volcano","火山"
n09835506,"ballplayer, baseball player","野球選手、野球選手"
n10148035,"groom, bridegroom","新郎、花婿"
n10565667,"scuba diver","スキューバダイバー"
n11879895,"rapeseed","菜種"
n11939491,"daisy","デイジー"
n12057211,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum","黄色のアツモリソウ、黄色の女性 - スリッパ、アツモリソウ属のcalceolus、アツモリソウ属パルビフロラム"
n12144580,"corn","トウモロコシ"
n12267677,"acorn","ドングリ"
n12620546,"hip, rose hip, rosehip","ヒップ、ローズヒップ、ローズヒップ"
n12768682,"buckeye, horse chestnut, conker","トチノキ、トチノキ、トチの実"
n12985857,"coral fungus","サンゴ菌"
n12998815,"agaric","ハラタケ"
n13037406,"gyromitra","gyromitra"
n13040303,"stinkhorn, carrion fungus","スッポンタケ、腐肉菌"
n13044778,"earthstar","earthstar"
n13052670,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa","鶏の - 森、森の鶏、たpolyporusのfrondosus、マイタケ"
n13054560,"bolete","bolete"
n13133613,"ear, spike, capitulum","耳、スパイク、小頭"
n15075141,"toilet tissue, toilet paper, bathroom tissue","トイレットペーパー、トイレットペーパー、トイレットペーパー"
