24548,n07248320,0.3186418116092682
24548,n03026506,0.03821801021695137
24548,n03871628,0.026134097948670387
24549,n03690938,0.19593581557273865
24549,n06359193,0.1731499880552292
24549,n03476991,0.09200723469257355
24551,n03141823,0.09606572240591049
24551,n04099969,0.04672827944159508
24551,n03888605,0.03234221041202545
24554,n03272010,0.05937797948718071
24554,n07248320,0.029240047559142113
24554,n02966687,0.029082631692290306
24557,n06359193,0.20670127868652344
24557,n03690938,0.10817980766296387
24557,n03825788,0.09539350122213364
24559,n07248320,0.2867202162742615
24559,n09229709,0.06676246225833893
24559,n06596364,0.06471395492553711
24562,n03958227,0.19541314244270325
24562,n04209239,0.07457583397626877
24562,n03291819,0.06212695688009262
24563,n07248320,0.06166108697652817
24563,n06596364,0.059816330671310425
24563,n06794110,0.053111959248781204
24564,n02869837,0.13188490271568298
24564,n03544143,0.06423141807317734
24564,n04370456,0.05825180932879448
24565,n07248320,0.1862257421016693
24565,n06596364,0.14443379640579224
24565,n04033995,0.1366518884897232
24566,n04296562,0.22242677211761475
24566,n09229709,0.10176657140254974
24566,n03916031,0.09705524891614914
24567,n07248320,0.1377834975719452
24567,n04209133,0.0819612517952919
24567,n06596364,0.061756432056427
24568,n04162706,0.1818518042564392
24568,n03724870,0.08791603893041611
24568,n03868863,0.06827757507562637
24569,n06596364,0.5711739659309387
24569,n07248320,0.12956997752189636
24569,n03424325,0.024361226707696915
24570,n02869837,0.06573134660720825
24570,n03775071,0.06156126782298088
24570,n09229709,0.04993334785103798
24571,n04149813,0.21711432933807373
24571,n07248320,0.13636639714241028
24571,n03857828,0.11412278562784195
24572,n04380533,0.0967000275850296
24572,n04590129,0.04680585488677025
24572,n02808304,0.03606109321117401
24573,n06794110,0.1949695646762848
24573,n03476991,0.13962270319461823
24573,n07248320,0.08083746582269669
24574,n04118776,0.2631794214248657
24574,n04154565,0.11134610325098038
24574,n02966687,0.09593205153942108
24575,n03376595,0.03825653716921806
24575,n03109150,0.025966059416532516
24575,n07248320,0.025651495903730392
24576,n07248320,0.15997685492038727
24576,n01910747,0.11519889533519745
24576,n06596364,0.07922838628292084
24578,n07248320,0.5398401021957397
24578,n06359193,0.16045436263084412
24578,n04149813,0.09438609331846237
24579,n02807133,0.15282166004180908
24579,n04229816,0.09350428730249405
24579,n03825788,0.069039486348629
24580,n03825788,0.29817476868629456
24580,n03476991,0.14744873344898224
24580,n03690938,0.08572560548782349
24585,n04209133,0.3588574528694153
24585,n04584207,0.09628639370203018
24585,n03476991,0.08645892143249512
24586,n03710721,0.23970171809196472
24586,n02807133,0.23520520329475403
24586,n02837789,0.1555618941783905
24587,n02883205,0.07956971228122711
24587,n04350905,0.07938352972269058
24587,n03763968,0.04854122921824455
24588,n02672831,0.18833182752132416
24588,n04141076,0.06873361766338348
24588,n03759954,0.05588006228208542
24591,n01697457,0.10864906013011932
24591,n01677366,0.0889834389090538
24591,n02640242,0.059405915439128876
24593,n06359193,0.24588148295879364
24593,n06794110,0.12136371433734894
24593,n03196217,0.10652919858694077
24594,n02791270,0.15578098595142365
24594,n06359193,0.13164395093917847
24594,n04443257,0.1104111447930336
24595,n06359193,0.5297046899795532
24595,n07248320,0.07247690856456757
24595,n06596364,0.06205671280622482
24596,n06359193,0.3342682421207428
24596,n06596364,0.24651488661766052
24596,n07248320,0.22881785035133362
24599,n09229709,0.19745087623596191
24599,n03916031,0.09688035398721695
24599,n03443371,0.054315317422151566
24600,n03291819,0.22999152541160583
24600,n07248320,0.19651725888252258
24600,n03196217,0.10525872558355331
24601,n03637318,0.0836736187338829
24601,n02948072,0.06935948133468628
24601,n04380533,0.06283953785896301
24603,n03584254,0.13172337412834167
24603,n06359193,0.08514545857906342
24603,n07248320,0.07491768896579742
24604,n04229816,0.14871540665626526
24604,n04370456,0.06654459238052368
24604,n04591157,0.05201797932386398
24605,n03124170,0.2291676253080368
24605,n04229816,0.04841555655002594
24605,n04447861,0.044171042740345
24606,n07248320,0.2083389312028885
24606,n09229709,0.08729831874370575
24606,n04039381,0.08551855385303497
24607,n02807133,0.09025104343891144
24607,n03595614,0.049262020736932755
24607,n02892767,0.045346036553382874
24608,n03724870,0.10528150945901871
24608,n03424325,0.08676756173372269
24608,n04370456,0.08288539946079254
24611,n07248320,0.2766728103160858
24611,n02815834,0.11719919741153717
24611,n06596364,0.09691295772790909
24612,n07248320,0.49357837438583374
24612,n04149813,0.2557215690612793
24612,n06596364,0.03562436252832413
24613,n03868863,0.14305348694324493
24613,n03109150,0.07697135955095291
24613,n04228054,0.057880204170942307
24614,n03929660,0.14659857749938965
24614,n07248320,0.06651701778173447
24614,n03868863,0.057476870715618134
24616,n03916031,0.41425132751464844
24616,n02916936,0.09810884296894073
24616,n03595614,0.08825024217367172
24617,n04153751,0.0772407054901123
24617,n06794110,0.04193224757909775
24617,n03788195,0.03447472304105759
24619,n06596364,0.46598678827285767
24619,n07248320,0.06320090591907501
24619,n04462240,0.03753969445824623
24620,n06596364,0.4876932203769684
24620,n07248320,0.2331625521183014
24620,n06359193,0.04547538608312607
24621,n03871628,0.11690334230661392
24621,n04443257,0.10487942397594452
24621,n04525305,0.06415753066539764
24622,n04259630,0.07546678930521011
24622,n03692522,0.05007825419306755
24622,n03868863,0.0394650474190712
24623,n07248320,0.08343297243118286
24623,n09229709,0.04383495822548866
24623,n03476684,0.02087675966322422
24624,n07248320,0.097151018679142
24624,n09229709,0.07722235471010208
24624,n03595614,0.07507266104221344
24625,n09229709,0.20300301909446716
24625,n03595614,0.03364001587033272
24625,n07248320,0.032525911927223206
24626,n02999410,0.2823742926120758
24626,n03476684,0.14176969230175018
24626,n03814906,0.05693577975034714
24627,n03595614,0.0954488217830658
24627,n07248320,0.07833068817853928
24627,n09229709,0.039675019681453705
24628,n03595614,0.21773716807365417
24628,n07248320,0.19248315691947937
24628,n03291819,0.03875108063220978
24630,n07248320,0.2420577108860016
24630,n02892201,0.08613172173500061
24630,n03595614,0.07494580000638962
24631,n07248320,0.17336808145046234
24631,n03595614,0.1045236811041832
24631,n09229709,0.06222885847091675
24632,n07248320,0.15577778220176697
24632,n09229709,0.09327355772256851
24632,n03595614,0.051387131214141846
24633,n03291819,0.07993342727422714
24633,n03476684,0.06617290526628494
24633,n09229709,0.05667159706354141
24634,n03124170,0.07017884403467178
24634,n04590129,0.05826250836253166
24634,n04591157,0.03276771679520607
24635,n03485794,0.22140562534332275
24635,n04275548,0.13042500615119934
24635,n03291819,0.07770144939422607
24636,n04127249,0.0807056576013565
24636,n03271574,0.054857004433870316
24636,n04153751,0.048346322029829025
24637,n03124170,0.23421287536621094
24637,n04370456,0.13233861327171326
24637,n03763968,0.08852583914995193
24638,n07248320,0.27968889474868774
24638,n06359193,0.11460544168949127
24638,n03871628,0.047161705791950226
24639,n06794110,0.06238756328821182
24639,n04355338,0.043766655027866364
24639,n02966687,0.04314470291137695
24640,n07248320,0.20742502808570862
24640,n06596364,0.03344372287392616
24640,n06785654,0.018437404185533524
24642,n06359193,0.3240760266780853
24642,n07248320,0.19158582389354706
24642,n06794110,0.09223629534244537
24643,n07248320,0.1820879876613617
24643,n06359193,0.17420008778572083
24643,n03825788,0.08780170232057571
24644,n06359193,0.6823404431343079
24644,n07248320,0.053848396986722946
24644,n06794110,0.04705433174967766
24645,n02948072,0.2618563771247864
24645,n04286575,0.11389365047216415
24645,n09229709,0.0554434172809124
24646,n02948072,0.25649482011795044
24646,n04286575,0.11107096821069717
24646,n09229709,0.04242662340402603
24647,n04127249,0.07269279658794403
24647,n03595614,0.07218345999717712
24647,n03690938,0.0666799545288086
24648,n03729826,0.057156793773174286
24648,n04456115,0.04898456484079361
24648,n09229709,0.0373871847987175
24650,n07248320,0.818957507610321
24650,n03291819,0.02617522142827511
24650,n06596364,0.016616765409708023
24652,n07248320,0.18337933719158173
24652,n06596364,0.0967123731970787
24652,n06359193,0.06077080965042114
24653,n04239074,0.07276241481304169
24653,n03018349,0.06229116767644882
24653,n09229709,0.05697104334831238
24654,n04456115,0.05774201080203056
24654,n04557648,0.051147330552339554
24654,n03916031,0.04972761124372482
24655,n03782006,0.07092314958572388
24655,n03379051,0.06337154656648636
24655,n06359193,0.04038798436522484
24656,n07248320,0.23261746764183044
24656,n06596364,0.074069544672966
24656,n03388043,0.045942362397909164
24657,n02948072,0.23039337992668152
24657,n07932039,0.09488441795110703
24657,n03916031,0.05816283077001572
24658,n04357314,0.09718403965234756
24658,n02883205,0.06914281845092773
24658,n09229709,0.06092465668916702
24659,n02869837,0.12448735535144806
24659,n04209133,0.11995191872119904
24659,n03935335,0.09319368004798889
24660,n03825788,0.12856453657150269
24660,n01943899,0.04140585660934448
24660,n02948072,0.04050604626536369
24661,n03814906,0.39198440313339233
24661,n04127249,0.06401105970144272
24661,n04548280,0.061642229557037354
24663,n02869837,0.1648816168308258
24663,n03724870,0.08256078511476517
24663,n04370456,0.06027226522564888
24669,n07248320,0.07103966176509857
24669,n04229816,0.059954095631837845
24669,n03868863,0.05680476501584053
24670,n03868863,0.0681048035621643
24670,n03825788,0.056560058146715164
24670,n03447721,0.05126866698265076
24671,n03868863,0.14356136322021484
24671,n04311174,0.11380767822265625
24671,n04286575,0.0725548043847084
24672,n04557648,0.19099095463752747
24672,n03916031,0.17465724050998688
24672,n04039381,0.061659932136535645
24673,n02883205,0.3027249872684479
24673,n07248320,0.1550332009792328
24673,n03476991,0.023036915808916092
24674,n04370456,0.10748516023159027
24674,n04591157,0.046172454953193665
24674,n03958227,0.03661604970693588
24675,n02980441,0.10784800350666046
24675,n07248320,0.06822510063648224
24675,n03291819,0.0656793862581253
24676,n03788365,0.13659480214118958
24676,n03291819,0.08887837827205658
24676,n04380533,0.05724341794848442
24677,n03000134,0.3505409359931946
24677,n03804744,0.04408867284655571
24677,n07802026,0.03281201049685478
24679,n02883205,0.07199310511350632
24679,n03485794,0.06401286274194717
24679,n02869837,0.052014827728271484
24681,n07248320,0.17850075662136078
24681,n03710721,0.06707996129989624
24681,n02837789,0.04900103062391281
24682,n07248320,0.3849887251853943
24682,n03291819,0.37248045206069946
24682,n03595614,0.022130990400910378
24683,n03598930,0.2737341523170471
24683,n03476684,0.06452382355928421
24683,n03998194,0.04524020850658417
24686,n03920288,0.32588833570480347
24686,n03314780,0.20900532603263855
24686,n03793489,0.16448655724525452
24687,n04127249,0.24445609748363495
24687,n02120079,0.0683404803276062
24687,n03109150,0.036273546516895294
24688,n02869837,0.13934332132339478
24688,n04584207,0.03085431456565857
24688,n04120489,0.026966404169797897
24689,n03710721,0.23075000941753387
24689,n02837789,0.05917348712682724
24689,n03710637,0.04818444326519966
24691,n03838899,0.06823152303695679
24691,n07248320,0.05356805771589279
24691,n04376876,0.0427643284201622
24692,n04152593,0.07679541409015656
24692,n03782006,0.0477311909198761
24692,n04404412,0.04007483273744583
24694,n06359193,0.3457823693752289
24694,n03291819,0.2346847504377365
24694,n07248320,0.06658027321100235
24695,n04357314,0.573769211769104
24695,n07932039,0.1254696547985077
24695,n03690938,0.08193854987621307
24696,n02883205,0.10630978643894196
24696,n02892767,0.035651400685310364
24696,n04350905,0.030139664188027382
24697,n03690938,0.106752909719944
24697,n04357314,0.10550166666507721
24697,n03196217,0.049566470086574554
24700,n06596364,0.7759270071983337
24700,n07248320,0.1452339142560959
24700,n04149813,0.016428207978606224
24701,n06359193,0.266995370388031
24701,n03291819,0.10653481632471085
24701,n07248320,0.0985657274723053
24702,n03532672,0.05932241678237915
24702,n04501370,0.056012965738773346
24702,n02788148,0.034811533987522125
24703,n07695742,0.1411907970905304
24703,n03476684,0.1094755083322525
24703,n03814906,0.08849409967660904
24706,n06794110,0.16105541586875916
24706,n03196217,0.08393986523151398
24706,n04149813,0.07431124150753021
24707,n03476991,0.11115993559360504
24707,n03690938,0.10861174762248993
24707,n04118776,0.0642605647444725
24708,n03595614,0.22791890799999237
24708,n04370456,0.13724678754806519
24708,n02667093,0.08158949762582779
24709,n09229709,0.22270467877388
24709,n02883205,0.06093456223607063
24709,n04557648,0.059089820832014084
24710,n09229709,0.524158239364624
24710,n03637318,0.19412779808044434
24710,n03944341,0.04081562161445618
24711,n06359193,0.615493893623352
24711,n04443257,0.10920953750610352
24711,n02786058,0.03171408176422119
24712,n06359193,0.7902302742004395
24712,n06794110,0.02625313401222229
24712,n03782006,0.019106756895780563
24713,n06359193,0.8916339874267578
24713,n02786058,0.01922437734901905
24713,n03871628,0.014973053708672523
24714,n06359193,0.29968270659446716
24714,n03857828,0.06931586563587189
24714,n06794110,0.0658348873257637
24715,n07248320,0.46702271699905396
24715,n03393912,0.0545731782913208
24715,n06794110,0.050424087792634964
24716,n06359193,0.2960398495197296
24716,n03291819,0.09011969715356827
24716,n04118776,0.08893132209777832
24717,n03065424,0.4243146479129791
24717,n02974003,0.14165832102298737
24717,n03733281,0.05632535368204117
24718,n02883205,0.22516313195228577
24718,n04350905,0.1538551151752472
24718,n04370456,0.13300898671150208
24719,n06794110,0.2793736457824707
24719,n07248320,0.2162979543209076
24719,n03196217,0.190146803855896
24720,n06359193,0.29072222113609314
24720,n04149813,0.07879745960235596
24720,n07248320,0.0770348533987999
24721,n03424325,0.1866535097360611
24721,n03825788,0.1304953694343567
24721,n03724870,0.07895414531230927
24722,n03724870,0.15575861930847168
24722,n09229709,0.11797337234020233
24722,n04584207,0.07812503725290298
24723,n03868863,0.23911814391613007
24723,n03424325,0.17733797430992126
24723,n04251144,0.1219443529844284
24724,n04259630,0.2752525806427002
24724,n03124170,0.13336531817913055
24724,n04229816,0.11401263624429703
24725,n09229709,0.11722023785114288
24725,n03388043,0.05642838403582573
24725,n04557648,0.043902553617954254
24726,n02782093,0.2660841643810272
24726,n01855672,0.06991741061210632
24726,n03590841,0.038543250411748886
24727,n04370456,0.05385027080774307
24727,n02092339,0.04357094317674637
24727,n02807133,0.04288134723901749
24728,n03935335,0.07902222871780396
24728,n03944341,0.04580629989504814
24728,n03325584,0.043834272772073746
24729,n03291819,0.2555684447288513
24729,n07248320,0.19019992649555206
24729,n04118776,0.0893382877111435
24730,n03196217,0.11124639213085175
24730,n03857828,0.08494473993778229
24730,n04118776,0.070525161921978
24731,n03291819,0.2347736656665802
24731,n07565083,0.18003109097480774
24731,n02892201,0.043813399970531464
24732,n03814906,0.10685741901397705
24732,n02999410,0.09193409979343414
24732,n03000247,0.04184352606534958
24733,n06359193,0.4089052081108093
24733,n03690938,0.06939435005187988
24733,n03825788,0.05686385557055473
24734,n03630383,0.037194639444351196
24734,n04209239,0.029696431010961533
24734,n06359193,0.026097914204001427
24735,n03291819,0.167886421084404
24735,n04525038,0.14374426007270813
24735,n03637318,0.050979215651750565
24736,n06359193,0.18485747277736664
24736,n03196217,0.060241926461458206
24736,n03825788,0.05279069393873215
24737,n06794110,0.27029672265052795
24737,n04118776,0.20528915524482727
24737,n06359193,0.15593399107456207
24738,n06359193,0.3882708251476288
24738,n03690938,0.12883706390857697
24738,n04357314,0.09449983388185501
24739,n07248320,0.4890146255493164
24739,n06596364,0.18474633991718292
24739,n07565083,0.013129225000739098
24740,n03944341,0.2434125691652298
24740,n03544143,0.10054570436477661
24740,n02883205,0.06969550997018814
24741,n07248320,0.5337578058242798
24741,n09835506,0.07899520546197891
24741,n04404412,0.03003881312906742
24742,n04335435,0.09162691980600357
24742,n03661043,0.08060998469591141
24742,n03782006,0.07432763278484344
24743,n01914609,0.34309718012809753
24743,n02607072,0.0747964084148407
24743,n03944341,0.073666051030159
24744,n07248320,0.5211163759231567
24744,n04229816,0.04727276414632797
24744,n03291819,0.022927312180399895
24745,n04355338,0.07870631664991379
24745,n04044716,0.03227036073803902
24745,n01806143,0.031253665685653687
24746,n04118776,0.19722697138786316
24746,n03884397,0.10343607515096664
24746,n03961711,0.06903962045907974
24747,n03804744,0.13951215147972107
24747,n04153751,0.08825112134218216
24747,n04118776,0.04610060527920723
24748,n03793489,0.09528477489948273
24748,n03692522,0.06034918501973152
24748,n04328186,0.05900272727012634
24749,n07248320,0.24309173226356506
24749,n03871628,0.06819622218608856
24749,n06359193,0.05884646251797676
24750,n07248320,0.5014627575874329
24750,n04209239,0.04778657481074333
24750,n04589890,0.03756263107061386
24751,n06794110,0.14055673778057098
24751,n06359193,0.12666846811771393
24751,n03196217,0.06562274694442749
24752,n06359193,0.5332123041152954
24752,n03425413,0.047860849648714066
24752,n04443257,0.03994116932153702
24753,n06359193,0.13221696019172668
24753,n07248320,0.09113086760044098
24753,n06596364,0.0856042355298996
24756,n03920288,0.29862338304519653
24756,n01930112,0.12794217467308044
24756,n03692522,0.07159394025802612
24757,n03196217,0.2309737205505371
24757,n03841143,0.1180058941245079
24757,n03944341,0.02868574857711792
24758,n02840245,0.3028624951839447
24758,n03291819,0.19954387843608856
24758,n06359193,0.10241813957691193
24759,n03916031,0.12915341556072235
24759,n02892767,0.08524782955646515
24759,n02815834,0.0606825165450573
24760,n03868863,0.2357122153043747
24760,n02883205,0.08939734846353531
24760,n03814639,0.04884791746735573
24761,n02883205,0.38250383734703064
24761,n03630383,0.06474734097719193
24761,n07248320,0.06414642184972763
24763,n02815834,0.07982930541038513
24763,n03916031,0.07953095436096191
24763,n03983396,0.04672784358263016
24764,n04149813,0.18374834954738617
24764,n03196217,0.06982429325580597
24764,n03598930,0.06702727824449539
24765,n03961711,0.13670997321605682
24765,n03207941,0.12223327159881592
24765,n04099969,0.08156047761440277
24766,n01910747,0.06549527496099472
24766,n01632777,0.06416440010070801
24766,n03825788,0.04809672385454178
24767,n03595614,0.09590660780668259
24767,n03763968,0.0794803723692894
24767,n02892767,0.07589781284332275
24768,n06359193,0.24361515045166016
24768,n02977058,0.20307064056396484
24768,n03485407,0.16156533360481262
24769,n03291819,0.167886421084404
24769,n04525038,0.14374426007270813
24769,n03637318,0.050979215651750565
24770,n03196217,0.3271749019622803
24770,n07248320,0.09083859622478485
24770,n03598930,0.08864451944828033
24771,n03759954,0.16037164628505707
24771,n04127249,0.03666076809167862
24771,n09229709,0.028571775183081627
24772,n04501370,0.1699901819229126
24772,n04485082,0.11896997690200806
24772,n02966687,0.06221707537770271
24773,n07248320,0.26498478651046753
24773,n04209133,0.15703600645065308
24773,n06596364,0.12794899940490723
24774,n03690938,0.3673115372657776
24774,n03476991,0.11386934667825699
24774,n03916031,0.0883694514632225
24776,n03530642,0.3841724693775177
24776,n04209239,0.3055914044380188
24776,n02607072,0.07965382188558578
24777,n03291819,0.06998595595359802
24777,n03595614,0.039029497653245926
24777,n04118776,0.03543684631586075
24781,n04328186,0.21830224990844727
24781,n02708093,0.13479015231132507
24781,n03208938,0.08595472574234009
24782,n03868863,0.24786707758903503
24782,n03916031,0.08130493015050888
24782,n06596364,0.06612427532672882
24783,n03483316,0.43685975670814514
24783,n02951585,0.07447773963212967
24783,n03630383,0.043275754898786545
24785,n03443371,0.07562319934368134
24785,n03814906,0.0672759860754013
24785,n03544143,0.06723881512880325
24786,n04116512,0.23013849556446075
24786,n04243546,0.116704560816288
24786,n03598930,0.042939722537994385
24787,n04039381,0.15476958453655243
24787,n06359193,0.06263042986392975
24787,n07248320,0.03511752560734749
24788,n06359193,0.2051233947277069
24788,n06785654,0.08119501173496246
24788,n04525305,0.0795898362994194
24789,n07248320,0.7219232320785522
24789,n02883205,0.0286220945417881
24789,n06596364,0.028417333960533142
24790,n02892201,0.36203938722610474
24790,n04118776,0.11366891860961914
24790,n03857828,0.058659594506025314
24791,n07248320,0.2832504212856293
24791,n06596364,0.13254091143608093
24791,n03838899,0.08283291757106781
24793,n07248320,0.13589273393154144
24793,n03595614,0.09667215496301651
24793,n04229816,0.05920667573809624
24795,n03868863,0.18682561814785004
24795,n02807133,0.09587093442678452
24795,n03825788,0.042189985513687134
24796,n03291819,0.2625088095664978
24796,n04118776,0.08213400840759277
24796,n02840245,0.06243831664323807
24797,n03598930,0.16676267981529236
24797,n02999410,0.16517671942710876
24797,n04275548,0.16480298340320587
24798,n03598930,0.24074777960777283
24798,n03476684,0.1127263680100441
24798,n04371430,0.0886441245675087
24799,n02791270,0.0944138616323471
24799,n07248320,0.0679386779665947
24799,n04005630,0.059774626046419144
24800,n03498962,0.1329047977924347
24800,n03109150,0.08879616111516953
24800,n03532672,0.05309716612100601
24802,n02999410,0.19107910990715027
24802,n03814906,0.15076224505901337
24802,n01930112,0.09058662503957748
24803,n03929660,0.2951887547969818
24803,n03942813,0.2237396538257599
24803,n03291819,0.058233343064785004
24804,n03916031,0.06785213947296143
24804,n04557648,0.05044453218579292
24804,n09229709,0.022652240470051765
24805,n03710721,0.08472533524036407
24805,n02883205,0.08457640558481216
24805,n04591157,0.07099604606628418
24806,n01930112,0.09560733288526535
24806,n03633091,0.05319663882255554
24806,n04033901,0.050831764936447144
24807,n03483316,0.056611835956573486
24807,n03916031,0.04475874826312065
24807,n03759954,0.036881472915410995
24808,n03109150,0.0685081034898758
24808,n02883205,0.045474253594875336
24808,n03692522,0.04502829909324646
24809,n04209239,0.15957337617874146
24809,n07248320,0.07526294887065887
24809,n04590129,0.0603313073515892
24810,n03944341,0.07051023840904236
24810,n03443371,0.06275837868452072
24810,n04557648,0.056211262941360474
24811,n03877472,0.09047653526067734
24811,n03485794,0.062152303755283356
24811,n02804414,0.05000048875808716
24812,n07248320,0.5280925035476685
24812,n03788365,0.10213907063007355
24812,n04033995,0.03562646731734276
24814,n07248320,0.29754698276519775
24814,n03841143,0.06410278379917145
24814,n01770393,0.03557734936475754
24815,n03724870,0.18857021629810333
24815,n04209133,0.133831188082695
24815,n04584207,0.08001716434955597
24817,n03291819,0.15211544930934906
24817,n06596364,0.07249551266431808
24817,n04355933,0.04745107516646385
24818,n03929660,0.10831483453512192
24818,n04409515,0.044051967561244965
24818,n03291819,0.03609992936253548
24820,n06596364,0.08048073947429657
24820,n07248320,0.04329066723585129
24820,n04133789,0.03934596851468086
24821,n06596364,0.19719155132770538
24821,n02966193,0.1727716028690338
24821,n07248320,0.03371336683630943
24822,n06596364,0.28517013788223267
24822,n07248320,0.08608660101890564
24822,n03998194,0.031567491590976715
24824,n09229709,0.09619135409593582
24824,n02815834,0.03350217640399933
24824,n03476991,0.028539443388581276
24826,n06596364,0.14341655373573303
24826,n03394916,0.09802551567554474
24826,n03443371,0.06078732758760452
24827,n04153751,0.26780956983566284
24827,n03109150,0.06880202144384384
24827,n03804744,0.06715860217809677
24828,n02906734,0.2910536229610443
24828,n03983396,0.09577443450689316
24828,n03534580,0.06546775996685028
24830,n06596364,0.3604942262172699
24830,n04487394,0.15276016294956207
24830,n03868863,0.07559660822153091
24831,n04532670,0.19845794141292572
24831,n07248320,0.16342493891716003
24831,n03838899,0.06951876729726791
24833,n07248320,0.2549779713153839
24833,n03983396,0.05135853961110115
24833,n04557648,0.03545777127146721
24834,n04209133,0.21677765250205994
24834,n02869837,0.08160193264484406
24834,n02807133,0.08078412711620331
24835,n06794110,0.13958965241909027
24835,n04149813,0.12047278881072998
24835,n03393912,0.10084526240825653
24836,n03196217,0.1542474627494812
24836,n03782006,0.0739315003156662
24836,n04152593,0.07113498449325562
24837,n03690938,0.043111443519592285
24837,n03291819,0.037369221448898315
24837,n04136333,0.03273588418960571
24838,n07248320,0.2816104292869568
24838,n06596364,0.26171979308128357
24838,n02787622,0.04653941094875336
24839,n06596364,0.4014523923397064
24839,n07248320,0.10204335302114487
24839,n03935335,0.030838945880532265
24840,n04579432,0.048857491463422775
24840,n03291819,0.04675927013158798
24840,n03627232,0.02595296874642372
24841,n04557648,0.06660695374011993
24841,n04243546,0.0622299499809742
24841,n03908714,0.042827628552913666
24842,n02966687,0.19345292448997498
24842,n03255030,0.07388456910848618
24842,n03297495,0.037878766655921936
24843,n06596364,0.09277321398258209
24843,n07248320,0.06823001056909561
24843,n04127249,0.0333840437233448
24844,n03443371,0.10744933784008026
24844,n02823750,0.04921003058552742
24844,n03983396,0.04485858231782913
24845,n03291819,0.5385201573371887
24845,n04127249,0.10750748217105865
24845,n03532672,0.020463712513446808
24846,n02883205,0.41202956438064575
24846,n03630383,0.04654989764094353
24846,n02807133,0.04286891967058182
24847,n03291819,0.4207193851470947
24847,n03642806,0.07615143060684204
24847,n03595614,0.057241152971982956
24849,n03534580,0.28767210245132446
24849,n03630383,0.1903812140226364
24849,n03877472,0.06352423131465912
24850,n03598930,0.49211207032203674
24850,n03938244,0.240083247423172
24850,n07248320,0.1018151044845581
24851,n07248320,0.16919688880443573
24851,n02892767,0.07380612194538116
24851,n03476991,0.06493891775608063
24852,n07248320,0.11690326035022736
24852,n03595614,0.06783423572778702
24852,n09835506,0.04114284738898277
24853,n04532670,0.0712256208062172
24853,n09256479,0.05407049506902695
24853,n01537544,0.049293093383312225
24855,n04579432,0.0951196551322937
24855,n04254777,0.04019639641046524
24855,n03196217,0.03970123082399368
24856,n07248320,0.09911617636680603
24856,n03598930,0.07401306927204132
24856,n03291819,0.0435672327876091
24857,n04579432,0.12307561933994293
24857,n03196217,0.08454883098602295
24857,n03291819,0.0536365732550621
24858,n03109150,0.08019733428955078
24858,n02951585,0.055828530341386795
24858,n03498962,0.04037535935640335
24860,n04409515,0.12742730975151062
24860,n01910747,0.1272837072610855
24860,n04286575,0.10481633245944977
24861,n04372370,0.10513187944889069
24861,n04125021,0.05819439888000488
24861,n03691459,0.05124058574438095
24862,n03871628,0.1931810826063156
24862,n03485794,0.16439741849899292
24862,n06596364,0.11137256771326065
24863,n03871628,0.4853213429450989
24863,n06596364,0.13932178914546967
24863,n03188531,0.04623337835073471
24866,n06596364,0.04659635201096535
24866,n03868863,0.0446150004863739
24866,n09229709,0.043064285069704056
24867,n02916936,0.1928463727235794
24867,n03595614,0.09676040709018707
24867,n07248320,0.06649728119373322
24868,n03803284,0.1462913453578949
24868,n02916936,0.06770731508731842
24868,n07248320,0.030223023146390915
24870,n03476684,0.2809276878833771
24870,n03595614,0.2362355887889862
24870,n03291819,0.046209484338760376
24871,n03476991,0.09340465068817139
24871,n03916031,0.06465235352516174
24871,n03483316,0.05919274687767029
24872,n03935335,0.1363416165113449
24872,n03825788,0.0724324882030487
24872,n03840681,0.06880949437618256
24877,n07248320,0.11608768999576569
24877,n02807133,0.07920746505260468
24877,n03584829,0.03511907905340195
24878,n03196217,0.5233765840530396
24878,n06794110,0.22249670326709747
24878,n03930313,0.02878468856215477
24879,n03196217,0.5233765840530396
24879,n06794110,0.22249670326709747
24879,n03930313,0.02878468856215477
24880,n03196217,0.17314298450946808
24880,n01494475,0.05362140014767647
24880,n03272010,0.04627064988017082
24881,n04127249,0.1363954246044159
24881,n03457902,0.06517942249774933
24881,n04548280,0.05812298133969307
24882,n02892767,0.09165118634700775
24882,n02883205,0.05289791151881218
24882,n03272010,0.049648791551589966
24883,n02892767,0.09165118634700775
24883,n02883205,0.05289791151881218
24883,n03272010,0.049648791551589966
24885,n03271574,0.49555426836013794
24885,n02799071,0.11822525411844254
24885,n04118776,0.07407666742801666
24886,n03271574,0.32139062881469727
24886,n02799071,0.1731891930103302
24886,n04118776,0.10543371737003326
24889,n03271574,0.47039133310317993
24889,n02799071,0.08869478106498718
24889,n04118776,0.08731347322463989
24909,n02815834,0.08787041157484055
24909,n04039381,0.04383331164717674
24909,n02777292,0.042871855199337006
24910,n02815834,0.08787041157484055
24910,n04039381,0.04383331164717674
24910,n02777292,0.042871855199337006
24911,n03998194,0.38939666748046875
24911,n07248320,0.036791056394577026
24911,n03598930,0.03217971324920654
24912,n03998194,0.38939666748046875
24912,n07248320,0.036791056394577026
24912,n03598930,0.03217971324920654
24915,n02093647,0.16284556686878204
24915,n02104029,0.08595691621303558
24915,n02110341,0.08033788949251175
24920,n02807133,0.10258354246616364
24920,n03388043,0.07687241584062576
24920,n02837789,0.02533857524394989
24921,n06794110,0.1628158986568451
24921,n04562935,0.057459067553281784
